StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
101081,Henchman,Henchman_VAL,"He smiles broadly. ""Good. I'm glad."" He motions ahead. ""Let's keep going, then, friend. We have a plane yet to conquer and then an archdevil to face. Victory no longer seems quite so far away.""","그는 활짝 미소 짓습니다. ""좋소. 기쁘오."" 그는 앞을 가리킵니다. ""그럼 계속 가시다, 친구. 아직 정복해야 할 차원이 있고 그 다음엔 대마귀와 맞서야 하오. 승리가 더 이상 그렇게 멀리 보이지 않소.""",VAL,x2_ivalrom++,,,vs_nx2valem_141,0,0
102748,Henchman,Henchman_VAL,"""Do you have need of me?""","""내가 필요하시오?""",VAL,,,,vs_nx2valem_58,0,0
102749,Henchman,Henchman_VAL,---------- Random Pop-Ups Start Here ------------,---------- 무작위 팝업 시작 ------------,VAL,,,,,0,0
102750,Henchman,Henchman_VAL,"He frowns, troubled. ""If you wish. I would prefer not to leave you without proper defense, if it can be avoided.""","그는 눈살을 찌푸리며, 걱정스러워 보입니다. ""원한다면요. 피할 수 있다면 당신을 적절한 방어 없이 두고 떠나고 싶지 않소.""",VAL,,,,,0,0
102751,Henchman,Henchman_VAL,"""So be it.""","""그렇게 합시다.""",VAL,,,,,0,0
102752,Henchman,Henchman_VAL,"He nods, looking about. ""Do not take too long. I dislike being idle.""","그는 고개를 끄덕이며, 주위를 둘러봅니다. ""너무 오래 걸리진 마시오. 한가한 게 싫소.""",VAL,,,,,0,0
102753,Henchman,Henchman_VAL,"He nods, looking about. ""Do not be long, my love. I cannot protect you if we are apart.""","그는 고개를 끄덕이며, 주위를 둘러봅니다. ""오래 걸리진 마시오, 내 사랑. 우리가 떨어져 있으면 그대를 보호할 수 없소.""",VAL,,,,,0,0
102754,Henchman,Henchman_VAL,"""I shall go back to where we first joined up, then. If you change your mind, you can meet me there.""","""그럼 우리가 처음 만난 곳으로 돌아가겠소. 마음이 바뀌면, 거기서 만날 수 있소.""",VAL,,,,,0,0
102755,Henchman,Henchman_VAL,"He kisses you softly on the cheek. ""Until we meet again, then, my love. Be safe.""","그는 당신의 뺨에 부드럽게 입맞춤합니다. ""다시 만날 때까지, 내 사랑. 안전하시오.""",VAL,,,,,0,0
102756,Henchman,Henchman_VAL,"He frowns, troubled. ""If you are certain, my love, then I will gladly obey. I have no desire to leave you, however.""","그는 눈살을 찌푸리며, 걱정스러워 보입니다. ""확실하다면, 내 사랑, 기꺼이 따르겠소. 하지만 그대를 떠나고 싶지 않소.""",VAL,,,,,0,0
102757,Henchman,Henchman_VAL,"""Of course, my love."" He sounds more relieved than anything else, avoiding your gaze. ""But only if you are certain...""","""물론이오, 내 사랑."" 그는 무엇보다도 안도하는 것처럼 들리며, 당신의 시선을 피합니다. ""하지만 확실하다면...""",VAL,,,,,0,0
102772,Henchman,Henchman_VAL,"""The demi-plane that I appeared in after we died... does it have a name, I wonder?""","""우리가 죽은 후 내가 나타난 반차원... 이름이 있을까 궁금하오.""",VAL,x0_d1_hen_inter0,,,,0,0
102773,Henchman,Henchman_VAL,"""Do not worry, <FirstName>. I am not concerned about that any longer.""","""걱정 마시오, <FirstName>. 더 이상 그것에 대해 신경 쓰지 않소.""",VAL,x0_d1_hen_inter0,,,,0,0
102774,Henchman,Henchman_VAL,"""Never mind. It's not important now.""","""신경 쓰지 마시오. 지금은 중요하지 않소.""",VAL,x0_d1_hen_inter0,,,,0,0
102775,Henchman,Henchman_VAL,"""Talk?"" He seems mildly taken aback and regards you with curious interest. ""What do you wish to discuss?""","""얘기하자고?"" 그는 약간 놀란 듯 보이며 호기심 어린 관심으로 당신을 봅니다. ""무엇을 논의하고 싶소?""",VAL,,,,,0,0
102776,Henchman,Henchman_VAL,"""Have you anything else for me?""","""더 할 말이 있소?""",VAL,x0_d1_cancelcast,,,,0,0
102777,Henchman,Henchman_VAL,"He shrugs. ""I am fine. I have a sudden urge to kill everyone and everything about me, but that's nothing new... I am a tiefling with a demon's blood, after all.""","그는 어깨를 으쓱입니다. ""괜찮소. 갑자기 주변의 모든 사람과 모든 것을 죽이고 싶은 충동이 들지만, 그건 새로운 게 아니오... 나는 악마의 피를 가진 티플링이니까요.""",VAL,,,,,0,0
102778,Henchman,Henchman_VAL,"""Was there anything else you wanted to discuss?""","""다른 논의하고 싶은 게 있소?""",VAL,,,,,0,0
102779,Henchman,Henchman_VAL,"Valen smiles at you warmly. ""Nothing is wrong, my lady. Not while you are here with me.""","발렌은 따뜻하게 당신에게 미소 짓습니다. ""잘못된 건 없소, 그대. 당신이 여기 나와 함께 있는 한.""",VAL,,,,,0,0
102780,Henchman,Henchman_VAL,"""Nothing is wrong at all. Let's get this over with soon, shall we?""","""전혀 잘못된 게 없소. 이것을 곧 끝내시다, 그렇지 않소?""",VAL,,,,,0,0
102781,Henchman,Henchman_VAL,"""I miss the planes, to tell the truth. I miss the city of Sigil. It has been too long since I walked its crooked streets.""","""솔직히 말하자면, 차원들이 그립소. 시길의 도시가 그립소. 그곳의 비뚤어진 거리를 걸은 지 너무 오래되었소.""",VAL,,,,,0,0
102782,Henchman,Henchman_VAL,"""My blood... it is sometimes difficult to suppress the demonic urges that well up in my blood. It is... nothing for you to be concerned over, however.""","""내 피가... 때때로 내 피 속에서 솟아오르는 악마적 충동을 억누르는 게 어렵소. 하지만... 당신이 걱정할 일은 아니오.""",VAL,,,,,0,0
102783,Henchman,Henchman_VAL,"""I will be glad when this is over, but otherwise I am fine.""","""이것이 끝나면 기쁠 것이오, 하지만 그 외에는 괜찮소.""",VAL,,,,,0,0
102784,Henchman,Henchman_VAL,"""Wrong? I cannot see. Would that qualify as something wrong? I don't really wish to hit the wrong target in the next combat.""","""잘못된 거? 볼 수가 없소. 그게 뭔가 잘못된 거로 인정될까? 다음 전투에서 잘못된 목표를 치고 싶지는 않소.""",VAL,,,,,0,0
102785,Henchman,Henchman_VAL,"""I have a few minor wounds. Nothing to worry over.""","""약간의 경미한 부상이 있소. 걱정할 건 아니오.""",VAL,,,,,0,0
102786,Henchman,Henchman_VAL,"""I am wounded, but it is nothing critical as of yet. We do not need to stop, if that is what you are asking.""","""부상을 입었지만, 아직 치명적인 건 아니오. 멈출 필요는 없소, 그게 물어보는 거라면.""",VAL,,,,,0,0
102787,Henchman,Henchman_VAL,"""I have been severely wounded, as you can see. Perhaps some healing would be in order? Or a short rest?""","""보다시피 심하게 부상을 입었소. 어쩌면 치유가 필요할까? 아니면 짧은 휴식?""",VAL,,,,,0,0
102788,Henchman,Henchman_VAL,"""There is a poison loose in my system."" He shifts uncomfortably. ""I may be able to fight it off, I don't know.""","""몸에 독이 퍼졌소."" 그는 불편하게 몸을 움직입니다. ""싸워서 이겨낼 수 있을지 모르겠소.""",VAL,,,,,0,0
102789,Henchman,Henchman_VAL,"""There is a sickness in my blood... I can feel it coursing through me. Anything you could do to assist would be welcome.""","""내 피가 질병에 감염됐소... 몸 전체를 흐르는 게 느껴지오. 도와줄 수 있는 게 있다면 환영하겠소.""",VAL,,,,,0,0
102790,Henchman,Henchman_VAL,"He ponders your question. ""I'm not certain. There was a time that I believed I would return to the surface and continue to serve at the Seer's temple. Now... perhaps not.""","그는 당신의 질문을 곰곰이 생각합니다. ""확실하지 않소. 한때는 지상으로 돌아가 선견자의 신전에서 계속 봉사할 거라고 믿었소. 지금은... 어쩌면 아닐지도.""",VAL,,,,,0,0
102791,Henchman,Henchman_VAL,"""Part of me wants to explore this world of yours. I have stayed too long in one place, and there is still much to see. Perhaps I will start with Waterdeep, itself.""","""내 일부는 당신의 이 세계를 탐험하고 싶소. 한 곳에 너무 오래 있었고, 아직 볼 것이 많소. 어쩌면 워터딥 자체부터 시작할까.""",VAL,,,,,0,0
102792,Henchman,Henchman_VAL,"""And eventually I would like to return to Sigil. I have not seen it since I was very young... I miss my glorious City of Doors. I miss the planar folk, the Sensatoriums and even the creatures that wander the streets.""","""그리고 결국엔 시길로 돌아가고 싶소. 어렸을 때 이후로 보지 못했소... 나의 영광스러운 문의 도시가 그립소. 차원의 주민들, 센세이터리엄, 심지어 거리를 배회하는 생명체들까지 그립소.""",VAL,,,,,0,0
102793,Henchman,Henchman_VAL,"""But I can always put off such travels to another day. It would be just as enjoyable to continue on by your side, <FirstName>. Our partnership has been an enjoyable one.""","""하지만 그런 여행은 언제든 다른 날로 미룰 수 있소. 당신 곁에서 계속하는 것도 똑같이 즐거울 것이오, <FirstName>. 우리의 동반자 관계는 즐거웠소.""",VAL,,,,,0,0
102794,Henchman,Henchman_VAL,"""Oh? Of course I am all right with Nathyrra. Why wouldn't I be? I am very happy that the two of you have found love together, truly.""","""오? 물론 나시라와는 괜찮소. 왜 안 그러겠소? 두 분이 함께 사랑을 찾은 것이 진심으로 매우 기쁘오.""",VAL,,,,,0,0
102796,Henchman,Henchman_VAL,"""Do you object? I can serenade the two of you as you sleep. Come, Nathyrra! Just think of the adventures we'll have!""","""반대하시오? 두 분이 주무실 때 세레나데를 불러드릴 수 있소. 와요, 나시라! 우리가 가질 모험들을 생각해보시오!""",VAL,,,,,0,0
102798,Henchman,Henchman_VAL,"""See? Everything is settled! Now... let's get on with the rest of this adventure so we can move onto the next one, yes?""","""보시오? 모든 게 해결됐소! 이제... 이 모험의 나머지를 끝내고 다음 모험으로 넘어가시다, 그렇지 않소?""",VAL,,,,,0,0
102799,Henchman,Henchman_VAL,"""Excellent! I look forward to many exciting adventures at your side, my friend!""","""훌륭하오! 당신 곁에서 많은 흥미진진한 모험을 하기를 기대하오, 친구!""",VAL,,,,,0,0
102800,Henchman,Henchman_VAL,"Valen chuckles. ""Then let us travel together, for a while at least. We can see how things go, yes? I, for one, look forward to many exciting adventures at your side.""","발렌은 웃습니다. ""그럼 적어도 잠시 동안 함께 여행하시다. 어떻게 되는지 볼 수 있소, 그렇지? 나는, 당신 곁에서 많은 흥미진진한 모험을 하기를 기대하오.""",VAL,,,,,0,0
102801,Henchman,Henchman_VAL,"""But we have much to accomplish first before any of us travels anywhere, yes? Perhaps it's best we get on with it.""","""하지만 우리 중 누구든 어디론가 여행하기 전에 먼저 성취해야 할 게 많소, 그렇지? 어쩌면 계속 진행하는 게 최선이겠소.""",VAL,,,,,0,0
102802,Henchman,Henchman_VAL,"He turns and smiles at you warmly. ""But, of course, all these thoughts are for naught if my lady wishes me to stay with her.""","그는 돌아서서 따뜻하게 당신에게 미소 짓습니다. ""하지만, 물론, 그대가 나와 함께 있기를 원한다면 이 모든 생각은 무의미하오.""",VAL,,,,,0,0
102803,Henchman,Henchman_VAL,"He regards you with an arched brow. ""Thank you, but no. I would rather travel on my own once this adventure is over, <FirstName>. No offense to you.""","그는 눈썹을 치켜올리며 당신을 봅니다. ""감사하지만, 사양하겠소. 이 모험이 끝나면 혼자 여행하고 싶소, <FirstName>. 기분 나쁘게 생각하지 마시오.""",VAL,,,,,0,0
102804,Henchman,Henchman_VAL,"He looks at you and smiles. ""Indeed? That is an interesting invitation that I will certainly consider, <FirstName>.""","그는 당신을 보며 미소 짓습니다. ""그래요? 흥미로운 초대로군요. 확실히 고려하겠소, <FirstName>.""",VAL,,,,,0,0
102805,Henchman,Henchman_VAL,"He smiles at you warmly. ""Indeed, my love, I would gladly stay with you wherever you might go. Is that what you wish?""","그는 따뜻하게 당신에게 미소 짓습니다. ""그렇소, 내 사랑, 당신이 어디로 가든 기꺼이 함께하겠소. 그게 당신이 원하는 것이오?""",VAL,,,,,0,0
102806,Henchman,Henchman_VAL,"He shrugs, still smiling. ""As you wish. I will spend as much time with you as I can. If it must be from time to time as our paths cross, I shall be just as happy.""","그는 여전히 미소 지으며 어깨를 으쓱입니다. ""원하시는 대로요. 할 수 있는 한 많은 시간을 당신과 함께 보내겠소. 우리의 길이 교차할 때마다 간간이 만나야 한다면, 그것도 똑같이 행복하겠소.""",VAL,,,,,0,0
102807,Henchman,Henchman_VAL,"He laughs heartily. ""No, perhaps not at that. And glad I am that such is the case, my lady.""","그는 호쾌하게 웃습니다. ""아니오, 어쩌면 그 정도는 아닐 거요. 그리고 그런 경우여서 기쁘오, 그대.""",VAL,,,,,0,0
102808,Henchman,Henchman_VAL,"He grins, cupping your cheek in his hand gently. ""Good. I would have it no other way, my lady.""","그는 활짝 웃으며, 부드럽게 손으로 당신의 뺨을 감쌉니다. ""좋소. 다른 방식은 원치 않소, 그대.""",VAL,,,,,0,0
102809,Henchman,Henchman_VAL,"He chuckles. ""And I am not, my lady. I am gaining everything because I am with you. That is all that matters to me, truly, nothing else.""","그는 웃습니다. ""그렇지 않소, 그대. 나는 당신과 함께 있기 때문에 모든 것을 얻고 있소. 그것만이 나에게 중요하오, 진정으로, 다른 건 없소.""",VAL,,,,,0,0
102810,Henchman,Henchman_VAL,"""I am curious of one thing, however, my lady... what future do you envision for us? Do you foresee marriage? Children?""","""하지만 한 가지가 궁금하오, 그대... 우리의 미래를 어떻게 상상하시오? 결혼을 예상하시오? 아이들은?""",VAL,,,,,0,0
102811,Henchman,Henchman_VAL,"He chuckles embarrassedly. ""I know, I know... I am moving too fast. Very well, consider me suitably notified."" He eyes you with a grin. ""Don't expect me to give up forever, though, my love.""","그는 당혹스럽게 웃습니다. ""알아요, 알아요... 너무 빨리 가고 있소. 좋소, 적절히 통지받은 것으로 여기겠소."" 그는 활짝 웃으며 당신을 봅니다. ""하지만 영원히 포기할 거라고 기대하지는 마시오, 내 사랑.""",VAL,,,,,0,0
